1,0,50.51
14,4,52.52
5,0,61.36
1,3,51.45
3,0,51.05
1,4,60.41
1,5,53.12
2,6,50.33
33,2,54.85
12,15,64.83
1,14,55
7,0,58.17
13,2,55.02
8,20,58.83
8,12,48
38,2,34.9
2,9,37.76
16,6,54.51
5,3,43.1
27,15,44.18
13,6,48.32
6,9,56.48
4,0,67.82
1,39,51.83
2,34,43.2
11,3,56.7
19,0,77.81
7,36,59.78
10,23,45.04
10,16,35
18,17,39.92
8,15,48.3
21,22,44.04
7,6,40.4
42,179,35.63
39,4,36.82
32,179,51.55
38,9,64.18
13,9,52.78
35,18,61.68
12,20,54
11,0,44.04
1,19,68.42
14,0,41.65
7,16,39.6
94,4,47.21
4,15,55.18
9,43,72.58
18,179,76.18
50,49,44
30,77,69.66
8,46,55.6
27,12,54.66
60,19,53.8
44,19,44.72
25,3,34
24,31,41.1
1,49,55.28
1,40,54.71
11,1,51
39,63,57.23
21,17,48.33
7,5,48.2
22,53,51
179,17,30.95
13,38,54.53
7,1,36.94
7,10,63.36
36,16,38.61
28,58,33.95
11,8,52
5,40,72.77
70,23,31
50,1,46.35
11,5,49.92
23,16,37.94
28,8,33.84
21,56,64.3
27,8,64.3
38,6,45.42
10,6,26.45
13,16,47.76
30,32,43.92
14,3,60.7
20,46,40.2
29,54,20.65
33,6,29.9
42,35,42
41,15,26.72
73,85,83.42
27,41,64.55
60,0,145.25
0,15,96.83
89,2,57.6
35,37,28.45
5,25,36.4
2,66,38.71
0,40,53.9
75,0,53
3,4,29.38
13,7,87.16
2,68,65.25
50,0,57.55
44,0,57.55
11,29,30.41
61,9,42.91
20,15,63.87
1,63,42.33
36,0,39
29,25,21.95
53,31,50
12,0,41.41
3,40,33.06
21,35,38
10,43,40.75
2,31,30.5
6,43,40.66
64,24,28.64
47,19,40.16
19,34,34.42
55,17,48.1
24,61,39.75
5,47,39.58
13,43,118
51,58,58.75
37,61,117.25
30,55,39
12,41,31
11,40,46.4
45,43,46.3
21,48,25.61
80,37,115.25
71,30,45.8
9,31,45.8
3,49,38
1,25,28.37
92,4,45.2
5,4,50
33,9,32.07
52,16,49.66
36,44,54.87
50,3,48.55
35,67,43.6
8,41,54.5
2,43,48.22
28,46,61.57
42,18,38.63
72,30,53
10,45,59.42
7,25,37.09
3,75,45.33
28,11,33.83
80,22,36.81
2,37,44.55
47,0,36
57,17,39.6
13,34,35.54
95,42,43.44
24,2,43.33
24,66,35.27
2,10,35.27
92,1,32.25
21,53,47.87
23,62,23.81
11,20,34.36
22,31,37.8
79,34,26.85
23,6,31
36,19,37
52,6,52.57
1,83,36.2
24,48,60
2,16,36
23,9,39.22
13,10,31.9
11,59,39
21,18,43.62
68,9,24.92
2,23,31.63
7,60,57.83
7,44,48.28
29,3,17.78
7,47,25.84
74,62,67.2
126,49,47.57
25,47,19.58
79,2,55.33
39,0,55.16
8,3,41.37
25,0,20.62
3,19,41.12
10,52,25.07
50,106,32.1
106,1,80
28,20,24.46
7,2,52.83
48,17,39.5
30,179,39.37
29,0,39.12
7,34,44.28
11,51,30.8
16,0,38.5
56,9,61.2
1,65,33.88
30,17,25.41
10,44,43.28
52,0,43.28
30,18,37.75
90,32,59.8
5,59,73.5
2,61,36.75
10,36,58.8
66,9,29.4
70,10,24.41
42,17,28.8
54,3,20.42
25,65,15.05
3,140,47.5
56,22,25.81
10,0,20.07
23,43,21.53
37,31,39.57
72,55,30.66
11,54,18.4
79,6,25
28,12,34.12
24,37,24.72
3,59,44.83
32,17,33.62
10,9,33.5
8,58,33.5
12,4,38
11,12,53
14,12,29.33
86,44,44
63,0,32.75
72,32,43.5
92,0,87
1,59,43
45,16,43
13,45,36.42
22,9,25.5
21,80,21.08
2,45,25.3
56,48,28
139,179,25
18,37,41.5
71,105,61.75
7,19,24.7
8,0,24.7
66,22,49.2
1,69,40.83
96,7,61
44,93,81.33
98,18,34.71
72,21,121
30,73,80.66
12,58,60.5
8,120,241
90,179,30
34,6,34.28
24,9,21.72
21,37,47.4
23,100,29.62
18,57,39.5
1,47,19.66
45,6,19.66
89,9,33.57
13,33,46.8
18,22,26
16,19,23.4
19,6,58.5
90,17,57.75
11,25,38.5
54,0,46.2
3,69,25.66
28,51,28.75
98,17,76.66
45,9,45.8
11,15,57
58,46,38
61,76,25
3,84,28
74,2,27.75
81,78,8.18
11,75,31.42
63,3,27.25
57,179,36.33
13,79,43.4
112,52,24.11
81,23,27.12
13,62,30.85
74,10,24
36,6,21.6
14,40,71
1,29,16.23
20,58,30
104,17,41.8
96,0,104
20,41,41.6
66,31,25.87
72,124,29.42
112,101,34.33
70,9,34.16
67,37,68.33
18,55,34
81,136,8.45
74,16,28.85
88,97,28.85
83,25,50.25
39,3,25
11,84,18.09
102,41,99.5
137,30,39.6
11,88,49.25
104,179,32.83
35,53,24.62
23,78,19.6
32,55,24.5
96,60,64.66
117,65,27.71
11,142,63.33
1,127,38
98,32,63.33
51,8,37.8
25,59,18.7
67,107,46.75
86,19,23.25
36,47,46.25
64,31,23
90,30,45.75
70,100,30.33
44,16,36.4
28,102,181
5,63,36.2
29,75,60
88,20,60
135,77,89.5
62,16,29.83
64,61,17.8
7,52,44.5
1,108,22.25
21,31,25.14
82,0,88
77,85,35.2
25,110,58.33
62,45,175
51,20,24.85
22,17,28.66
49,0,34.4
51,46,171
54,84,21.37
94,1,21.25
69,12,42.25
16,9,56.33
28,114,21
62,68,33
121,16,41.25
52,44,33
59,40,55
16,34,16.5
28,88,27.33
33,31,32.8
64,2,54.33
79,19,23.28
21,24,20.25
5,103,81
23,45,20.25
56,107,53.66
24,53,32.2
5,29,16.1
67,22,53.66
32,124,16.1
47,148,26.83
1,84,17.77
28,84,22.71
5,65,22.71
54,25,15.9
121,6,52.66
33,45,52
35,48,26
116,17,77.5
72,57,51.33
71,55,19.25
78,37,77
99,125,76.5
74,6,25.33
56,18,21.71
69,41,152
41,46,76
87,69,30
2,130,30
87,1,24.83
5,69,37.25
83,69,74.5
28,82,37
14,15,21.14
18,48,37
22,37,21.14
69,65,49.33
1,86,24.5
13,23,14.6
22,78,29.2
87,25,18.12
87,3,24.16
13,68,24.16
7,93,48.33
81,76,14.5
48,37,72.5
144,29,36
162,47,48
23,76,20.57
1,82,71.5
21,42,20.14
11,83,47
69,0,70.5
1,75,20
29,59,20
63,59,28
29,110,23.16
67,31,46.33
66,68,34.75
109,113,46
14,82,69
51,102,138
42,53,68.5
103,47,34.25
183,4,136
80,111,27.2
2,35,45
23,68,33.75
10,62,33.5
97,46,67
64,76,22.16
7,86,66.5
8,108,133
90,57,33
1,8,44
130,9,44
12,40,65.5
96,10,32.5
24,67,26
92,3,64.5
24,78,18.28
32,73,32
48,22,16
74,38,42.33
67,48,42.33
12,46,25.4
13,159,126
167,55,42
62,6,42
59,4,31.25
72,129,41.33
79,7,62
99,48,15.5
86,0,31
133,6,61.5
22,61,20.5
93,16,24.6
51,114,40.66
25,127,10.16
3,65,20.33
1,202,0
69,4,40
147,45,39.66
42,32,39.66
2,100,59.5
52,117,29.75
64,9,39.33
154,9,59
50,39,23.4
73,171,58.5
56,37,23.2
98,57,115
10,101,57
59,0,38
86,16,37.66
10,195,56.5
8,88,28.25
150,70,18.66
24,22,22.4
105,118,16
96,52,55.5
21,99,22.2
5,83,55.5
94,3,110
29,168,36.66
103,0,22
37,9,18.33
95,115,109
1,15,15.57
123,43,54.5
135,85,27
36,52,27
57,122,27
53,17,36
95,17,53.5
5,54,17.83
8,75,35.66
105,134,53.5
87,5,53
71,77,21.2
29,69,15.14
10,100,35.33
28,168,21
21,146,35
136,76,13.12
113,143,52.5
38,10,35
5,157,35
3,108,52.5
55,57,35
46,15,35
64,33,26
42,22,104
18,53,104
82,12,104
11,168,34.33
67,18,51.5
123,6,51.5
113,105,25.5
1,36,51
133,16,51
7,74,101
80,18,33.66
115,67,50.5
88,84,12.62
28,54,14.14
51,88,99
88,91,49.5
48,78,19.8
74,23,14
5,39,19.6
89,38,32.33
56,17,32.33
5,182,32.33
86,3,97
200,43,97
38,16,32
51,120,24
128,88,31.66
67,76,95
107,22,95
64,53,23.5
115,48,47
42,67,18.6
11,46,18.6
158,6,46.5
33,23,30.66
113,73,30.66
145,9,45.5
128,46,45
56,35,22.5
24,145,18
104,48,22.5
97,91,30
101,16,30
72,17,22.25
21,67,22
136,23,17.6
42,119,44
25,4,29.33
37,53,29.33
81,70,10.87
42,107,21.75
30,124,17.4
66,145,87
91,114,43.5
16,43,10.87
7,164,86
81,22,21.5
81,9,43
74,43,28.66
38,68,43
2,101,86
60,44,28.66
10,25,43
10,47,86
48,53,21.5
55,132,86
187,57,85
35,17,21.25
25,36,42.5
62,76,28.33
47,93,28.33
112,36,84
2,70,42
68,61,21
35,115,83
36,34,20.75
32,77,27.66
107,37,27.66
47,65,16.6
52,65,16.6
37,17,20.75
21,98,27.33
161,25,13.66
56,31,41
2,52,41
10,76,82
76,9,16.4
106,25,27
144,1,27
56,53,81
23,160,20.25
158,34,20.25
109,105,26.66
95,21,20
11,152,40
151,17,40
126,0,80
135,32,20
8,84,13.33
156,203,40
119,57,39.5
29,58,26.33
35,107,15.8
177,0,26.33
181,179,26.33
78,61,9.87
87,169,39
23,44,39
84,110,13
96,36,77
21,165,38.5
2,62,19.25
70,76,12.83
30,57,25.66
101,6,15.4
73,134,76
149,34,76
111,53,38
21,107,37.5
2,19,37.5
64,37,37
72,116,37
87,54,24.66
109,201,74
79,36,74
54,20,24.66
8,69,37
91,58,18.5
22,111,24.66
175,48,73
24,166,73
168,84,18.25
55,138,14.6
81,31,24
136,48,24
24,154,72
38,23,36
70,78,18
3,110,24
174,31,36
21,104,35.5
11,110,23.66
116,32,35.5
